customer_id,first_month,items_in_first_month,region_Asia/Pacific,region_Europe,region_Middle East/Africa,loyalty_years_3-Jan,loyalty_years_5-Mar,joining_month_Aug,joining_month_Dec,joining_month_Feb,joining_month_Jan,joining_month_Jul,joining_month_Jun,joining_month_Mar,joining_month_May,joining_month_Nov,joining_month_Oct,joining_month_Sep,promotion_Yes
736,15.8,14,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
443,22.1,11,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1118,15.85,14,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
334,17.38,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
328,15.92,14,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1210,21.48,7,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1027,13.61,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
82,13.49,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
44,13.59,13,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
946,13.61,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
938,19.49,8,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
478,21.33,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1036,21.32,7,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
970,15.8,14,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
494,19.99,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
211,21.46,13,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1047,16.52,9,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
298,19.79,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
248,19.63,7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
953,21.13,9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
199,15.3,6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1053,13.57,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1182,21.07,9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
463,19.59,8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1245,21.21,9,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
616,24.65,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
219,24.49,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
827,19.06,7,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1207,20.14,11,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
366,14.95,6,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
466,20.52,11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
808,21.06,9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
234,15.64,14,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
169,20.99,9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
644,20.35,11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
